Starting!
t,x,y,z,sum,frame
16420,0.00,1.00,0.00,-1.00,1197
16443,2.00,0.00,1.00,3.00,1200
16466,4.00,0.00,0.00,4.00,1201
16486,2.00,1.00,0.00,1.00,1202
16508,2.00,1.00,0.00,1.00,1204
16529,2.00,1.00,0.00,1.00,1206
16552,2.00,2.00,0.00,0.00,1208
16572,1.00,0.00,1.00,2.00,1210
16593,1.00,0.00,-1.00,0.00,1213
16616,2.00,0.00,1.00,3.00,1214
16637,0.00,0.00,1.00,1.00,1216
16658,1.00,0.00,1.00,2.00,1219
16680,1.00,0.00,1.00,2.00,1222
16702,3.00,1.00,0.00,2.00,1223
16724,3.00,-1.00,0.00,4.00,1226
16747,1.00,1.00,0.00,0.00,1227
16769,0.00,-1.00,0.00,1.00,1229
16789,1.00,1.00,0.00,0.00,1232
16914,1.00,1.00,0.00,0.00,1234
16916,1.00,0.00,1.00,2.00,1235
16920,2.00,-1.00,-1.00,2.00,1236
16936,3.00,2.00,0.00,1.00,1237
16958,0.00,2.00,0.00,-2.00,1239
16978,2.00,1.00,0.00,1.00,1242
17100,2.00,1.00,0.00,1.00,1245
17101,2.00,1.00,0.00,1.00,1248
17202,0.00,-3.00,0.00,3.00,1250
17204,2.00,2.00,1.00,1.00,1251
17206,2.00,0.00,0.00,2.00,1254
17224,0.00,2.00,0.00,-2.00,1255
17245,2.00,1.00,0.00,1.00,1257
17267,1.00,-1.00,-1.00,1.00,1260
17290,2.00,1.00,0.00,1.00,1261
17311,2.00,1.00,1.00,2.00,1263
17336,1.00,1.00,0.00,0.00,1264
17354,1.00,1.00,0.00,0.00,1265
17376,1.00,-3.00,2.00,6.00,1267
17403,1.00,1.00,1.00,1.00,1268
17420,2.00,0.00,1.00,3.00,1269
17443,3.00,0.00,1.00,4.00,1272
17463,2.00,-1.00,1.00,4.00,1275
17485,2.00,0.00,1.00,3.00,1276
17507,1.00,1.00,-1.00,-1.00,1278
17532,15.00,1.00,0.00,14.00,1279
17552,2.00,1.00,0.00,1.00,1281
17574,3.00,1.00,1.00,3.00,1284
17597,1.00,0.00,2.00,3.00,1285
17616,-1.00,1.00,1.00,-1.00,1286
17643,1.00,1.00,1.00,1.00,1287
17661,1.00,1.00,1.00,1.00,1288
17683,15.00,1.00,-1.00,13.00,1290
17709,0.00,2.00,0.00,-2.00,1291
17729,2.00,2.00,0.00,0.00,1293
17751,2.00,1.00,2.00,3.00,1296
17773,2.00,-1.00,-1.00,2.00,1297
17797,0.00,0.00,0.00,0.00,1300
17819,15.00,2.00,0.00,13.00,1301
17840,3.00,0.00,0.00,3.00,1302
17862,1.00,1.00,1.00,1.00,1305
17885,2.00,1.00,-1.00,0.00,1306
17905,1.00,2.00,1.00,0.00,1308
17927,2.00,2.00,0.00,0.00,1311
17951,1.00,1.00,1.00,1.00,1314
17969,1.00,-1.00,0.00,2.00,1315
17991,2.00,2.00,0.00,0.00,1317
18016,2.00,0.00,1.00,3.00,1318
18035,0.00,2.00,0.00,-2.00,1319
18062,3.00,1.00,-1.00,1.00,1320
18081,0.00,-1.00,1.00,2.00,1321
18102,2.00,2.00,1.00,1.00,1323
18122,0.00,0.00,1.00,1.00,1326
18147,1.00,2.00,1.00,0.00,1327
18167,1.00,2.00,0.00,-1.00,1329
18189,3.00,1.00,0.00,2.00,1332
18211,2.00,1.00,0.00,1.00,1333
18231,2.00,1.00,0.00,1.00,1334
18252,2.00,1.00,0.00,1.00,1335
18275,1.00,1.00,1.00,1.00,1338
18296,3.00,0.00,0.00,3.00,1339
18318,3.00,0.00,0.00,3.00,1341
18342,2.00,0.00,0.00,2.00,1342
18373,3.00,1.00,0.00,2.00,1343
18383,1.00,3.00,1.00,-1.00,1345
18405,2.00,2.00,1.00,1.00,1348
18428,1.00,-1.00,0.00,2.00,1350
18448,2.00,0.00,-1.00,1.00,1352
18473,0.00,1.00,0.00,-1.00,1353
18495,2.00,0.00,1.00,3.00,1355
18528,2.00,0.00,-1.00,1.00,1358
18538,3.00,1.00,1.00,3.00,1359
18558,1.00,1.00,0.00,0.00,1360
18579,2.00,1.00,0.00,1.00,1362
18705,3.00,2.00,1.00,2.00,1364
18708,1.00,1.00,0.00,0.00,1365
18712,-2.00,1.00,1.00,-2.00,1366
18727,1.00,-1.00,1.00,3.00,1367
18749,3.00,1.00,1.00,3.00,1369
18769,2.00,0.00,1.00,3.00,1372
18792,1.00,-2.00,0.00,3.00,1373
18813,1.00,1.00,0.00,0.00,1375
18836,1.00,0.00,0.00,1.00,1378
18859,2.00,2.00,1.00,1.00,1379
18879,3.00,-1.00,-1.00,3.00,1380
18904,3.00,2.00,1.00,2.00,1381
18923,3.00,2.00,1.00,2.00,1382
18945,1.00,1.00,1.00,1.00,1384
18966,2.00,2.00,-1.00,-1.00,1387
18991,2.00,0.00,0.00,2.00,1389
19011,1.00,-1.00,-2.00,0.00,1390
19035,2.00,2.00,0.00,0.00,1391
19056,2.00,0.00,-1.00,1.00,1393
19077,2.00,1.00,0.00,1.00,1396
19099,2.00,2.00,0.00,0.00,1397
19121,2.00,2.00,-1.00,-1.00,1399
19143,0.00,1.00,0.00,-1.00,1401
19166,1.00,0.00,1.00,2.00,1402
19188,3.00,0.00,0.00,3.00,1405
19209,3.00,0.00,0.00,3.00,1408
19230,3.00,3.00,0.00,0.00,1411
19252,1.00,1.00,1.00,1.00,1413
19273,3.00,2.00,0.00,1.00,1416
19297,1.00,0.00,1.00,2.00,1417
19318,3.00,2.00,0.00,1.00,1419
19338,0.00,1.00,0.00,-1.00,1421
19361,3.00,1.00,0.00,2.00,1422
19382,1.00,2.00,1.00,0.00,1423
19407,1.00,-1.00,0.00,2.00,1424
19428,1.00,1.00,0.00,0.00,1425
19447,1.00,-1.00,0.00,2.00,1427
19469,1.00,0.00,-1.00,0.00,1430
19492,1.00,0.00,1.00,2.00,1431
19514,2.00,2.00,-1.00,-1.00,1433
19538,1.00,1.00,0.00,0.00,1434
19558,3.00,1.00,1.00,3.00,1435
19578,0.00,2.00,1.00,-1.00,1437
19605,1.00,0.00,0.00,1.00,1438
19623,2.00,2.00,-1.00,-1.00,1439
19646,2.00,-1.00,2.00,5.00,1442
19672,1.00,1.00,1.00,1.00,1444
19690,1.00,1.00,0.00,0.00,1446
19712,1.00,1.00,1.00,1.00,1449
19735,1.00,1.00,1.00,1.00,1450
19753,1.00,1.00,1.00,1.00,1451
19776,2.00,0.00,-1.00,1.00,1453
19800,-14.00,1.00,1.00,-14.00,1454
19822,2.00,2.00,1.00,1.00,1457
19846,2.00,1.00,0.00,1.00,1458
19866,2.00,2.00,1.00,1.00,1459
19887,2.00,2.00,1.00,1.00,1461
19908,1.00,0.00,1.00,2.00,1464
19933,1.00,1.00,1.00,1.00,1466
19951,1.00,1.00,1.00,1.00,1468
19977,2.00,0.00,1.00,3.00,1469
20096,1.00,1.00,1.00,1.00,1472
20097,2.00,1.00,1.00,2.00,1473
20099,3.00,1.00,0.00,2.00,1476
20117,2.00,-1.00,0.00,3.00,1477
20140,2.00,1.00,1.00,2.00,1480
20159,0.00,1.00,0.00,-1.00,1483
20182,1.00,0.00,0.00,1.00,1484
20204,2.00,0.00,0.00,2.00,1485
20226,1.00,1.00,1.00,1.00,1487
20248,2.00,0.00,1.00,3.00,1488
20269,2.00,1.00,0.00,1.00,1490
20290,1.00,2.00,0.00,-1.00,1493
20313,2.00,2.00,1.00,1.00,1494
20334,1.00,1.00,1.00,1.00,1496
20356,2.00,2.00,0.00,0.00,1499
20379,2.00,0.00,1.00,3.00,1500
20398,2.00,2.00,0.00,0.00,1501
20420,2.00,1.00,0.00,1.00,1503
20441,3.00,1.00,1.00,3.00,1506
20464,2.00,1.00,1.00,2.00,1507
20485,2.00,0.00,0.00,2.00,1509
20506,2.00,0.00,0.00,2.00,1512
20530,2.00,2.00,-1.00,-1.00,1513
20550,1.00,0.00,0.00,1.00,1515
20572,1.00,1.00,1.00,1.00,1518
20594,3.00,1.00,0.00,2.00,1519
20615,2.00,1.00,0.00,1.00,1520
20637,2.00,2.00,0.00,0.00,1523
20662,2.00,-1.00,0.00,3.00,1525
20682,0.00,2.00,1.00,-1.00,1527
20702,2.00,3.00,0.00,-1.00,1530
20725,2.00,0.00,1.00,3.00,1531
20747,4.00,-1.00,0.00,5.00,1532
20768,1.00,0.00,-1.00,0.00,1535
20791,1.00,2.00,0.00,-1.00,1536
20813,1.00,2.00,1.00,0.00,1538
20834,0.00,0.00,1.00,1.00,1541
20856,3.00,3.00,0.00,0.00,1542
20878,1.00,0.00,0.00,1.00,1544
20899,1.00,2.00,0.00,-1.00,1547
20922,1.00,1.00,0.00,0.00,1548
20942,13.00,1.00,1.00,13.00,1550
20968,3.00,3.00,0.00,0.00,1551
20987,0.00,1.00,1.00,0.00,1552
21009,1.00,1.00,0.00,0.00,1554
21030,1.00,2.00,0.00,-1.00,1557
21053,1.00,2.00,0.00,-1.00,1558
21076,2.00,0.00,-1.00,1.00,1561
21101,1.00,2.00,0.00,-1.00,1562
21121,0.00,5.00,1.00,-4.00,1564
21141,1.00,-1.00,0.00,2.00,1567
21164,1.00,1.00,1.00,1.00,1570
21186,1.00,0.00,1.00,2.00,1572
21210,2.00,1.00,1.00,2.00,1573
21230,3.00,1.00,0.00,2.00,1574
21250,0.00,-1.00,0.00,1.00,1575
21272,1.00,0.00,1.00,2.00,1578
21295,1.00,0.00,0.00,1.00,1581
21316,1.00,1.00,0.00,0.00,1582
21337,2.00,1.00,1.00,2.00,1584
21358,2.00,2.00,0.00,0.00,1587
21381,2.00,1.00,0.00,1.00,1588
21402,2.00,1.00,-1.00,0.00,1590
21425,3.00,0.00,-1.00,2.00,1591
21447,0.00,0.00,0.00,0.00,1592
21467,0.00,0.00,0.00,0.00,1593
21489,3.00,4.00,0.00,-1.00,1596
21512,2.00,0.00,0.00,2.00,1597
21533,3.00,0.00,0.00,3.00,1599
21554,3.00,0.00,0.00,3.00,1602
21577,0.00,1.00,1.00,0.00,1603
21598,0.00,2.00,0.00,-2.00,1604
21620,15.00,1.00,0.00,14.00,1607
21643,2.00,1.00,1.00,2.00,1608
21664,3.00,-1.00,1.00,5.00,1610
21686,-1.00,0.00,0.00,-1.00,1613
21710,2.00,-1.00,1.00,4.00,1615
21731,1.00,2.00,-1.00,-2.00,1618
21755,3.00,-1.00,0.00,4.00,1619
21778,1.00,1.00,0.00,0.00,1622
21800,1.00,1.00,0.00,0.00,1623
21820,0.00,-1.00,0.00,1.00,1624
21842,1.00,0.00,0.00,1.00,1627
21865,2.00,0.00,-1.00,1.00,1630
21888,3.00,2.00,2.00,3.00,1632
21907,3.00,1.00,1.00,3.00,1634
21932,1.00,3.00,0.00,-2.00,1635
21951,1.00,0.00,0.00,1.00,1636
21974,2.00,1.00,1.00,2.00,1639
22097,3.00,2.00,1.00,2.00,1640
22099,0.00,1.00,1.00,0.00,1643
22100,1.00,0.00,2.00,3.00,1645
22219,2.00,1.00,0.00,1.00,1646
22223,4.00,1.00,1.00,4.00,1647
22224,1.00,0.00,0.00,1.00,1650
22340,3.00,1.00,0.00,2.00,1652
22342,2.00,-1.00,1.00,4.00,1653
22344,3.00,1.00,0.00,2.00,1656
22363,3.00,0.00,0.00,3.00,1657
22383,1.00,0.00,1.00,2.00,1659
22405,2.00,1.00,0.00,1.00,1662
22428,2.00,-1.00,1.00,4.00,1663
22448,2.00,1.00,0.00,1.00,1664
22470,1.00,1.00,0.00,0.00,1667
22491,1.00,1.00,0.00,0.00,1670
22513,1.00,1.00,0.00,0.00,1671
22535,2.00,1.00,0.00,1.00,1673
22559,1.00,1.00,0.00,0.00,1674
22579,1.00,0.00,-1.00,0.00,1675
22600,3.00,0.00,0.00,3.00,1677
22622,2.00,-1.00,1.00,4.00,1680
22645,1.00,-1.00,1.00,3.00,1682
22667,2.00,1.00,-1.00,0.00,1685
22690,3.00,2.00,1.00,2.00,1686
22710,1.00,0.00,0.00,1.00,1687
22731,1.00,0.00,1.00,2.00,1689
22753,0.00,2.00,1.00,-1.00,1692
22775,3.00,3.00,1.00,1.00,1693
22796,3.00,0.00,1.00,4.00,1695
22817,3.00,0.00,1.00,4.00,1697
22840,1.00,0.00,-1.00,0.00,1698
22862,1.00,2.00,0.00,-1.00,1700
22886,-15.00,3.00,1.00,-17.00,1701
22908,1.00,1.00,-4.00,-4.00,1704
22934,2.00,2.00,0.00,0.00,1706
22953,2.00,1.00,1.00,2.00,1708
22975,0.00,0.00,-1.00,-1.00,1711
22998,0.00,-3.00,0.00,3.00,1712
23021,3.00,1.00,0.00,2.00,1715
23045,3.00,0.00,1.00,4.00,1716
23063,1.00,1.00,0.00,0.00,1717
23085,1.00,2.00,0.00,-1.00,1719
23111,1.00,0.00,0.00,1.00,1720
23129,2.00,1.00,-3.00,-2.00,1721
23151,2.00,0.00,-1.00,1.00,1724
23175,0.00,2.00,0.00,-2.00,1725
23196,0.00,0.00,0.00,0.00,1727
23217,2.00,0.00,0.00,2.00,1730
23239,0.00,0.00,0.00,0.00,1731
23360,0.00,0.00,0.00,0.00,1732
23361,0.00,0.00,0.00,0.00,1733
23363,1.00,-1.00,1.00,3.00,1734
23382,2.00,0.00,0.00,2.00,1735
23504,3.00,0.00,0.00,3.00,1738
23506,2.00,0.00,0.00,2.00,1741
23508,1.00,-2.00,1.00,4.00,1743
23526,0.00,0.00,0.00,0.00,1746
23549,1.00,1.00,-2.00,-2.00,1747
23571,2.00,0.00,0.00,2.00,1748
23592,0.00,1.00,1.00,0.00,1751
23615,2.00,1.00,0.00,1.00,1752
23634,2.00,0.00,0.00,2.00,1753
23656,0.00,-1.00,0.00,1.00,1755
23681,1.00,2.00,1.00,0.00,1756
23701,1.00,1.00,0.00,0.00,1757
23721,1.00,1.00,1.00,1.00,1759
23743,2.00,0.00,1.00,3.00,1762
23779,2.00,0.00,-2.00,0.00,1764
23787,3.00,1.00,1.00,3.00,1766
23808,3.00,1.00,0.00,2.00,1769
23829,3.00,1.00,0.00,2.00,1772
23852,2.00,2.00,-1.00,-1.00,1773
23874,2.00,1.00,0.00,1.00,1776
23897,1.00,2.00,-1.00,-2.00,1777
23932,2.00,1.00,1.00,2.00,1780
23940,1.00,3.00,0.00,-2.00,1783
23962,1.00,0.00,2.00,3.00,1784
23984,2.00,0.00,1.00,3.00,1786
24005,2.00,0.00,1.00,3.00,1788
24028,1.00,1.00,0.00,0.00,1789
24049,-14.00,0.00,-2.00,-16.00,1791
24074,2.00,1.00,0.00,1.00,1792
24095,2.00,0.00,0.00,2.00,1794
24119,-1.00,1.00,0.00,-2.00,1797
24139,2.00,1.00,0.00,1.00,1798
24161,0.00,1.00,0.00,-1.00,1800
24185,1.00,-2.00,2.00,5.00,1801
24206,1.00,0.00,1.00,2.00,1803
24227,1.00,1.00,-1.00,-1.00,1806
24251,1.00,-2.00,0.00,3.00,1807
24272,1.00,0.00,-1.00,0.00,1809
24299,1.00,1.00,0.00,0.00,1811
24316,1.00,1.00,1.00,1.00,1812
24338,1.00,1.00,0.00,0.00,1813
24363,1.00,0.00,1.00,2.00,1814
24382,2.00,1.00,1.00,2.00,1815
24403,1.00,2.00,-1.00,-2.00,1817
24428,2.00,1.00,1.00,2.00,1818
24446,1.00,2.00,1.00,0.00,1819
24468,2.00,1.00,2.00,3.00,1821
24491,2.00,2.00,1.00,1.00,1824
24513,3.00,0.00,-1.00,2.00,1825
24536,3.00,0.00,0.00,3.00,1828
24555,2.00,-1.00,0.00,3.00,1831
24578,0.00,1.00,2.00,1.00,1832
24599,1.00,-2.00,0.00,3.00,1834
24622,1.00,0.00,1.00,2.00,1836
24644,0.00,1.00,1.00,0.00,1837
24666,1.00,0.00,0.00,1.00,1839
24686,1.00,0.00,0.00,1.00,1842
24708,1.00,0.00,0.00,1.00,1845
24730,1.00,2.00,-2.00,-3.00,1846
24753,2.00,2.00,1.00,1.00,1849
24775,1.00,-1.00,0.00,2.00,1850
24796,1.00,-1.00,0.00,2.00,1851
24818,1.00,2.00,0.00,-1.00,1854
24840,1.00,0.00,-1.00,0.00,1855
24863,3.00,1.00,0.00,2.00,1858
24886,0.00,4.00,-1.00,-5.00,1859
24907,1.00,2.00,1.00,0.00,1861
24929,0.00,1.00,0.00,-1.00,1864
24952,1.00,0.00,2.00,3.00,1865
24973,-13.00,1.00,-1.00,-15.00,1867
24997,3.00,0.00,1.00,4.00,1868
25019,1.00,1.00,-1.00,-1.00,1870
25043,1.00,1.00,0.00,0.00,1871
25064,1.00,1.00,0.00,0.00,1872
25084,0.00,0.00,0.00,0.00,1874
25207,1.00,0.00,-1.00,0.00,1877
25210,15.00,1.00,0.00,14.00,1880
25211,1.00,-1.00,0.00,2.00,1881
25231,2.00,0.00,2.00,4.00,1883
25254,1.00,1.00,1.00,1.00,1884
25274,2.00,1.00,0.00,1.00,1885
25295,0.00,2.00,0.00,-2.00,1887
25321,1.00,1.00,0.00,0.00,1888
25340,3.00,0.00,0.00,3.00,1889
25362,2.00,0.00,1.00,3.00,1891
25382,0.00,0.00,-1.00,-1.00,1894
25405,2.00,1.00,1.00,2.00,1895
25428,1.00,1.00,0.00,0.00,1898
25451,0.00,2.00,1.00,-1.00,1899
25472,0.00,0.00,1.00,1.00,1900
25492,2.00,0.00,1.00,3.00,1902
25513,2.00,1.00,0.00,1.00,1905
25536,-14.00,1.00,0.00,-15.00,1906
25560,1.00,1.00,0.00,0.00,1909
25581,2.00,0.00,2.00,4.00,1912
25603,2.00,1.00,1.00,2.00,1913
25625,1.00,0.00,2.00,3.00,1916
25648,1.00,2.00,1.00,0.00,1917
25667,2.00,-1.00,0.00,3.00,1918
25689,2.00,-1.00,0.00,3.00,1919
25712,2.00,1.00,1.00,2.00,1922
25735,2.00,0.00,2.00,4.00,1924
25754,1.00,2.00,1.00,0.00,1926
25779,1.00,0.00,0.00,1.00,1927
25798,0.00,0.00,0.00,0.00,1928
25820,2.00,1.00,0.00,1.00,1930
25841,3.00,1.00,0.00,2.00,1933
25864,1.00,0.00,0.00,1.00,1934
25884,2.00,1.00,1.00,2.00,1936
25906,1.00,0.00,1.00,2.00,1939
25927,1.00,0.00,0.00,1.00,1942
25949,2.00,1.00,1.00,2.00,1943
25970,3.00,1.00,0.00,2.00,1945
25992,1.00,0.00,0.00,1.00,1948
26014,2.00,1.00,0.00,1.00,1949
26036,2.00,2.00,1.00,1.00,1951
26056,3.00,2.00,1.00,2.00,1954
26080,1.00,0.00,0.00,1.00,1955
26100,2.00,0.00,1.00,3.00,1958
26121,1.00,1.00,1.00,1.00,1960
26142,1.00,0.00,1.00,2.00,1963
26165,3.00,1.00,0.00,2.00,1964
26186,1.00,3.00,1.00,-1.00,1966
26211,1.00,-1.00,-1.00,1.00,1967
26232,1.00,3.00,2.00,0.00,1969
26253,2.00,1.00,0.00,1.00,1972
26277,1.00,0.00,0.00,1.00,1975
26295,1.00,0.00,0.00,1.00,1978
26317,0.00,0.00,0.00,0.00,1980
26338,1.00,1.00,-1.00,-1.00,1983
26363,0.00,2.00,0.00,-2.00,1985
26385,1.00,2.00,0.00,-1.00,1988
26407,2.00,1.00,2.00,3.00,1989
26428,1.00,1.00,0.00,0.00,1991
26449,1.00,1.00,1.00,1.00,1994
26472,0.00,2.00,0.00,-2.00,1997
26494,3.00,2.00,1.00,2.00,1999
26515,3.00,0.00,1.00,4.00,2002
26539,2.00,1.00,1.00,2.00,2003
26558,2.00,0.00,0.00,2.00,2004
26579,1.00,2.00,-1.00,-2.00,2006
26603,1.00,1.00,1.00,1.00,2007
26625,1.00,0.00,2.00,3.00,2009
26658,1.00,2.00,0.00,-1.00,2012
26670,1.00,0.00,0.00,1.00,2013
26689,0.00,-1.00,-1.00,0.00,2014
26712,2.00,0.00,1.00,3.00,2017
26735,0.00,0.00,0.00,0.00,2018
26757,1.00,1.00,0.00,0.00,2020
26777,1.00,0.00,1.00,2.00,2023
26813,2.00,0.00,0.00,2.00,2024
26820,1.00,2.00,-1.00,-2.00,2025
26843,-15.00,1.00,0.00,-16.00,2028
26867,1.00,2.00,0.00,-1.00,2030
26889,1.00,2.00,1.00,0.00,2033
26910,1.00,2.00,1.00,0.00,2036
26932,2.00,0.00,1.00,3.00,2037
26953,0.00,0.00,1.00,1.00,2040
26978,0.00,1.00,-2.00,-3.00,2041
26998,3.00,1.00,0.00,2.00,2043
27020,3.00,0.00,0.00,3.00,2046
27042,2.00,0.00,-1.00,1.00,2047
27064,1.00,1.00,0.00,0.00,2049
27084,3.00,0.00,-1.00,2.00,2052
27107,3.00,0.00,0.00,3.00,2055
27129,1.00,1.00,0.00,0.00,2056
27151,2.00,1.00,3.00,4.00,2059
27173,2.00,1.00,1.00,2.00,2060
27193,3.00,1.00,2.00,4.00,2061
27215,5.00,1.00,0.00,4.00,2064
27236,5.00,1.00,0.00,4.00,2067
27258,2.00,1.00,2.00,3.00,2068
27279,1.00,2.00,1.00,0.00,2070
27301,2.00,-1.00,2.00,5.00,2073
27324,1.00,2.00,0.00,-1.00,2074
27345,3.00,1.00,-2.00,0.00,2076
27370,3.00,1.00,1.00,3.00,2077
27389,1.00,-1.00,1.00,3.00,2078
27411,3.00,0.00,0.00,3.00,2080
27436,2.00,1.00,0.00,1.00,2081
27454,2.00,1.00,0.00,1.00,2082
27476,2.00,-1.00,0.00,3.00,2084
27600,2.00,2.00,1.00,1.00,2087
27601,1.00,2.00,0.00,-1.00,2088
27603,1.00,1.00,1.00,1.00,2091
27622,2.00,0.00,1.00,3.00,2092
27645,1.00,1.00,0.00,0.00,2095
27664,1.00,2.00,1.00,0.00,2098
27687,3.00,1.00,1.00,3.00,2099
27707,1.00,0.00,-1.00,0.00,2100
27729,1.00,2.00,1.00,0.00,2103
27752,1.00,2.00,0.00,-1.00,2104
27773,2.00,-1.00,0.00,3.00,2106
27895,2.00,-1.00,0.00,3.00,2108
27896,2.00,-1.00,0.00,3.00,2110
27998,2.00,0.00,0.00,2.00,2113
28000,1.00,1.00,1.00,1.00,2115
28003,2.00,2.00,1.00,1.00,2116
28019,1.00,3.00,0.00,-2.00,2117
28041,1.00,3.00,0.00,-2.00,2119
28064,0.00,2.00,2.00,0.00,2120
28086,1.00,1.00,1.00,1.00,2122
28105,2.00,1.00,1.00,2.00,2124
28143,3.00,1.00,1.00,3.00,2128
28152,4.00,0.00,0.00,4.00,2129
28170,2.00,0.00,1.00,3.00,2130
28193,0.00,1.00,1.00,0.00,2133
28213,0.00,1.00,1.00,0.00,2136
28235,2.00,1.00,1.00,2.00,2137
28257,1.00,-1.00,0.00,2.00,2139
28281,3.00,1.00,1.00,3.00,2140
28303,1.00,1.00,0.00,0.00,2141
28322,3.00,1.00,1.00,3.00,2143
28344,3.00,2.00,3.00,4.00,2146
28366,1.00,-1.00,1.00,3.00,2147
28388,3.00,0.00,-2.00,1.00,2149
28411,15.00,1.00,1.00,15.00,2152
28432,2.00,1.00,0.00,1.00,2153
28454,1.00,1.00,-1.00,-1.00,2156
28477,2.00,2.00,0.00,0.00,2157
28498,3.00,0.00,0.00,3.00,2159
28520,1.00,1.00,-1.00,-1.00,2162
28544,1.00,0.00,1.00,2.00,2163
28565,3.00,2.00,1.00,2.00,2165
28585,1.00,0.00,1.00,2.00,2168
28608,2.00,1.00,0.00,1.00,2169
28631,3.00,0.00,-1.00,2.00,2171
28652,0.00,0.00,0.00,0.00,2174
28675,0.00,-2.00,1.00,3.00,2175
28696,3.00,3.00,2.00,2.00,2177
28718,4.00,1.00,0.00,3.00,2179
28740,0.00,0.00,0.00,0.00,2180
28761,1.00,1.00,0.00,0.00,2181
28781,2.00,0.00,0.00,2.00,2183
28803,1.00,0.00,1.00,2.00,2186
28825,1.00,2.00,0.00,-1.00,2187
28847,2.00,0.00,1.00,3.00,2189
28869,2.00,2.00,0.00,0.00,2192
28896,1.00,2.00,-1.00,-2.00,2193
28912,3.00,1.00,0.00,2.00,2195
29036,2.00,2.00,0.00,0.00,2198
29038,3.00,0.00,0.00,3.00,2201
29056,0.00,0.00,1.00,1.00,2202
29058,2.00,0.00,0.00,2.00,2203
29078,1.00,0.00,1.00,2.00,2206
29102,2.00,1.00,1.00,2.00,2207
29123,1.00,2.00,0.00,-1.00,2209
29144,3.00,2.00,0.00,1.00,2212
29266,2.00,1.00,1.00,2.00,2215
29270,2.00,1.00,1.00,2.00,2217
29274,2.00,0.00,1.00,3.00,2218
29287,2.00,0.00,0.00,2.00,2219
29308,1.00,2.00,0.00,-1.00,2221
29333,2.00,0.00,1.00,3.00,2222
29353,2.00,0.00,1.00,3.00,2223
29374,2.00,0.00,1.00,3.00,2225
29395,2.00,2.00,-1.00,-1.00,2228
29418,2.00,1.00,0.00,1.00,2229
29441,1.00,1.00,1.00,1.00,2231
29462,0.00,1.00,0.00,-1.00,2234
29485,3.00,0.00,0.00,3.00,2235
29505,2.00,1.00,0.00,1.00,2237
29527,1.00,-2.00,0.00,3.00,2240
29549,2.00,1.00,0.00,1.00,2241
29572,1.00,1.00,1.00,1.00,2243
29593,2.00,1.00,1.00,2.00,2246
29616,3.00,1.00,-1.00,1.00,2247
29636,3.00,1.00,0.00,2.00,2249
29658,0.00,1.00,0.00,-1.00,2252
29680,2.00,1.00,0.00,1.00,2255
29701,3.00,2.00,0.00,1.00,2256
29723,1.00,0.00,2.00,3.00,2259
29747,1.00,1.00,0.00,0.00,2260
29766,4.00,0.00,1.00,5.00,2261
29788,3.00,0.00,0.00,3.00,2263
29809,1.00,-1.00,-1.00,1.00,2266
29832,0.00,1.00,0.00,-1.00,2267
29854,0.00,0.00,0.00,0.00,2270
29878,2.00,0.00,0.00,2.00,2271
29897,0.00,2.00,0.00,-2.00,2272
29921,1.00,0.00,0.00,1.00,2275
29943,2.00,1.00,0.00,1.00,2276
29963,0.00,0.00,0.00,0.00,2277
29984,1.00,0.00,2.00,3.00,2279
30006,0.00,2.00,0.00,-2.00,2282
30028,2.00,2.00,0.00,0.00,2283
30049,0.00,3.00,0.00,-3.00,2285
30074,1.00,1.00,0.00,0.00,2286
30094,1.00,0.00,1.00,2.00,2287
30115,2.00,-1.00,1.00,4.00,2289
30140,1.00,1.00,2.00,2.00,2290
30161,1.00,0.00,1.00,2.00,2291
30180,0.00,0.00,0.00,0.00,2293
30206,-1.00,2.00,2.00,-1.00,2294
30226,1.00,2.00,1.00,0.00,2295
30246,1.00,1.00,0.00,0.00,2297
30268,2.00,2.00,2.00,2.00,2300
30289,0.00,0.00,1.00,1.00,2303
30311,2.00,1.00,0.00,1.00,2304
30332,0.00,0.00,1.00,1.00,2306
30356,3.00,0.00,0.00,3.00,2307
30375,1.00,0.00,0.00,1.00,2308
30397,2.00,1.00,0.00,1.00,2310
30418,2.00,1.00,0.00,1.00,2313
30441,0.00,0.00,1.00,1.00,2316
30461,1.00,1.00,0.00,0.00,2317
30483,1.00,2.00,0.00,-1.00,2319
30507,2.00,2.00,1.00,1.00,2320
30527,1.00,0.00,0.00,1.00,2321
30551,2.00,2.00,1.00,1.00,2323
30587,2.00,0.00,0.00,2.00,2325
30592,1.00,-1.00,-1.00,1.00,2326
30615,0.00,0.00,1.00,1.00,2329
30638,1.00,0.00,2.00,3.00,2330
30658,0.00,0.00,0.00,0.00,2331
30679,0.00,1.00,-1.00,-2.00,2333
30704,1.00,0.00,-1.00,0.00,2334
30725,2.00,2.00,0.00,0.00,2336
30746,3.00,1.00,2.00,4.00,2339
30769,2.00,1.00,1.00,2.00,2340
30789,1.00,2.00,0.00,-1.00,2341
30812,2.00,0.00,1.00,3.00,2344
30937,1.00,1.00,-1.00,-1.00,2345
30938,2.00,-1.00,0.00,3.00,2348
30940,-14.00,0.00,-2.00,-16.00,2350
30962,2.00,0.00,1.00,3.00,2352
30984,2.00,1.00,1.00,2.00,2354
31006,3.00,2.00,0.00,1.00,2355
