Starting!
t,x,y,z,sum,frame
62446,1.00,2.00,1.00,0.00,4592
62469,2.00,-1.00,0.00,3.00,4593
62489,2.00,2.00,0.00,0.00,4595
62511,2.00,2.00,2.00,2.00,4598
62532,0.00,2.00,0.00,-2.00,4601
62554,1.00,3.00,1.00,-1.00,4602
62576,1.00,3.00,1.00,-1.00,4605
62601,1.00,2.00,0.00,-1.00,4607
62622,0.00,0.00,1.00,1.00,4610
62655,0.00,0.00,0.00,0.00,4611
62767,2.00,0.00,0.00,2.00,4612
62771,0.00,-1.00,2.00,3.00,4615
62773,15.00,2.00,1.00,14.00,4618
62791,2.00,1.00,1.00,2.00,4619
62811,1.00,1.00,-1.00,-1.00,4620
62833,2.00,1.00,0.00,1.00,4623
62856,2.00,0.00,1.00,3.00,4624
62876,2.00,0.00,1.00,3.00,4625
62898,2.00,0.00,2.00,4.00,4628
62923,3.00,0.00,1.00,4.00,4629
63041,1.00,-2.00,0.00,3.00,4632
63043,2.00,1.00,0.00,1.00,4633
63046,2.00,1.00,2.00,3.00,4634
63063,5.00,2.00,-1.00,2.00,4635
63085,1.00,1.00,-1.00,-1.00,4638
63110,1.00,2.00,-1.00,-2.00,4639
63130,1.00,-1.00,1.00,3.00,4641
63154,3.00,1.00,1.00,3.00,4642
63174,1.00,2.00,1.00,0.00,4643
63198,1.00,0.00,1.00,2.00,4645
63220,2.00,2.00,0.00,0.00,4646
63239,2.00,0.00,1.00,3.00,4647
63260,2.00,1.00,-1.00,0.00,4649
63283,1.00,0.00,0.00,1.00,4652
63305,3.00,1.00,2.00,4.00,4653
63326,2.00,0.00,-1.00,1.00,4655
63450,3.00,2.00,-1.00,0.00,4656
63451,2.00,2.00,0.00,0.00,4659
63453,3.00,1.00,1.00,3.00,4661
63471,1.00,1.00,1.00,1.00,4664
63495,1.00,2.00,0.00,-1.00,4665
63515,2.00,1.00,0.00,1.00,4667
63536,1.00,1.00,0.00,0.00,4670
63559,1.00,0.00,0.00,1.00,4671
63579,2.00,0.00,2.00,4.00,4672
63600,1.00,-1.00,0.00,2.00,4674
63624,1.00,0.00,0.00,1.00,4677
63644,1.00,1.00,1.00,1.00,4678
63666,0.00,-2.00,1.00,3.00,4680
63687,3.00,0.00,0.00,3.00,4683
63710,1.00,2.00,0.00,-1.00,4684
63731,3.00,1.00,0.00,2.00,4686
63756,2.00,1.00,1.00,2.00,4687
63776,2.00,1.00,0.00,1.00,4688
63798,1.00,1.00,1.00,1.00,4690
63818,3.00,2.00,0.00,1.00,4693
63841,0.00,1.00,1.00,0.00,4694
63861,1.00,0.00,0.00,1.00,4695
63884,3.00,-1.00,-1.00,3.00,4698
63907,2.00,0.00,0.00,2.00,4699
63927,3.00,2.00,0.00,1.00,4700
63948,2.00,-2.00,1.00,5.00,4702
63974,1.00,0.00,1.00,2.00,4703
63992,1.00,0.00,1.00,2.00,4704
64015,1.00,1.00,1.00,1.00,4707
64048,1.00,1.00,1.00,1.00,4708
64057,3.00,-1.00,0.00,4.00,4709
64079,0.00,2.00,-1.00,-3.00,4711
64204,2.00,2.00,2.00,2.00,4712
64205,3.00,1.00,1.00,3.00,4715
64207,1.00,2.00,-2.00,-3.00,4716
64226,1.00,1.00,0.00,0.00,4719
64248,0.00,3.00,0.00,-3.00,4720
64269,1.00,1.00,0.00,0.00,4722
64292,2.00,1.00,2.00,3.00,4725
64314,2.00,0.00,-1.00,1.00,4726
64335,2.00,1.00,0.00,1.00,4728
64357,2.00,1.00,0.00,1.00,4731
64379,2.00,1.00,0.00,1.00,4732
64400,1.00,2.00,0.00,-1.00,4734
64421,1.00,0.00,0.00,1.00,4737
64445,2.00,2.00,0.00,0.00,4738
64464,1.00,0.00,1.00,2.00,4739
64486,2.00,1.00,0.00,1.00,4741
64608,2.00,2.00,0.00,0.00,4744
64610,2.00,1.00,1.00,2.00,4746
64613,1.00,1.00,0.00,0.00,4747
64628,-16.00,1.00,1.00,-16.00,4748
64655,2.00,-1.00,0.00,3.00,4749
64674,1.00,1.00,1.00,1.00,4750
64697,2.00,1.00,1.00,2.00,4753
64718,2.00,0.00,0.00,2.00,4756
64741,0.00,2.00,1.00,-1.00,4757
64762,4.00,1.00,-1.00,2.00,4759
64784,4.00,1.00,-1.00,2.00,4761
64805,4.00,1.00,-1.00,2.00,4763
64829,2.00,1.00,1.00,2.00,4766
64953,1.00,0.00,1.00,2.00,4769
64955,3.00,1.00,0.00,2.00,4771
64958,3.00,2.00,1.00,2.00,4772
64974,1.00,-1.00,1.00,3.00,4773
64995,2.00,1.00,0.00,1.00,4775
65016,0.00,1.00,-1.00,-2.00,4778
65040,2.00,1.00,1.00,2.00,4779
65061,1.00,1.00,0.00,0.00,4781
65083,2.00,0.00,0.00,2.00,4784
65106,1.00,1.00,1.00,1.00,4786
65126,1.00,1.00,0.00,0.00,4788
65147,1.00,-1.00,1.00,3.00,4791
65171,1.00,-1.00,0.00,2.00,4792
65291,2.00,1.00,0.00,1.00,4795
65292,2.00,1.00,0.00,1.00,4798
65296,2.00,1.00,0.00,1.00,4800
65312,1.00,1.00,0.00,0.00,4801
65334,1.00,-1.00,0.00,2.00,4802
65354,0.00,0.00,-1.00,-1.00,4805
65378,3.00,1.00,0.00,2.00,4806
65399,1.00,1.00,1.00,1.00,4808
65421,3.00,1.00,1.00,3.00,4811
65442,3.00,1.00,1.00,3.00,4814
65466,2.00,0.00,0.00,2.00,4816
65485,2.00,1.00,0.00,1.00,4819
65509,2.00,1.00,0.00,1.00,4820
65530,1.00,0.00,-1.00,0.00,4822
65552,2.00,1.00,1.00,2.00,4825
65574,4.00,0.00,1.00,5.00,4826
65594,2.00,1.00,-1.00,0.00,4827
65716,2.00,2.00,0.00,0.00,4830
65718,1.00,1.00,0.00,0.00,4831
65720,0.00,1.00,1.00,0.00,4833
65738,0.00,2.00,1.00,-1.00,4835
65759,0.00,2.00,2.00,0.00,4838
65782,1.00,0.00,0.00,1.00,4839
65803,1.00,1.00,1.00,1.00,4840
65822,1.00,1.00,1.00,1.00,4841
65849,0.00,1.00,2.00,1.00,4842
65867,0.00,1.00,1.00,0.00,4843
65889,4.00,0.00,1.00,5.00,4845
65910,2.00,2.00,1.00,1.00,4848
65934,1.00,2.00,0.00,-1.00,4849
65953,3.00,1.00,1.00,3.00,4850
65975,3.00,2.00,0.00,1.00,4852
65996,2.00,0.00,0.00,2.00,4855
66018,0.00,1.00,0.00,-1.00,4856
66040,15.00,0.00,0.00,15.00,4859
66065,1.00,0.00,0.00,1.00,4860
66084,3.00,-1.00,1.00,5.00,4861
66107,0.00,-2.00,0.00,2.00,4864
66129,1.00,-1.00,1.00,3.00,4865
66152,1.00,0.00,1.00,2.00,4866
66174,2.00,0.00,0.00,2.00,4869
66196,2.00,1.00,0.00,1.00,4870
66216,3.00,0.00,1.00,4.00,4872
66238,1.00,0.00,1.00,2.00,4875
66274,1.00,0.00,0.00,1.00,4877
66280,2.00,1.00,-1.00,0.00,4878
66302,2.00,0.00,0.00,2.00,4881
66426,2.00,1.00,1.00,2.00,4882
66428,2.00,-1.00,1.00,4.00,4885
66429,1.00,1.00,0.00,0.00,4886
66448,2.00,0.00,0.00,2.00,4889
66470,1.00,0.00,2.00,3.00,4890
66491,1.00,1.00,1.00,1.00,4891
66513,1.00,-2.00,0.00,3.00,4894
66634,2.00,2.00,0.00,0.00,4896
66636,0.00,1.00,0.00,-1.00,4897
66638,2.00,1.00,2.00,3.00,4898
66658,2.00,-1.00,1.00,4.00,4899
66678,3.00,3.00,2.00,2.00,4900
66700,2.00,0.00,2.00,4.00,4903
66722,1.00,0.00,0.00,1.00,4904
66742,2.00,2.00,1.00,1.00,4905
66763,2.00,2.00,1.00,1.00,4906
66789,1.00,0.00,1.00,2.00,4907
66807,1.00,-1.00,0.00,2.00,4908
66830,2.00,1.00,0.00,1.00,4910
66850,2.00,0.00,1.00,3.00,4913
66873,1.00,1.00,0.00,0.00,4914
66894,2.00,2.00,0.00,0.00,4916
66916,0.00,0.00,1.00,1.00,4919
66938,1.00,2.00,1.00,0.00,4920
66960,2.00,3.00,1.00,0.00,4921
66980,1.00,2.00,0.00,-1.00,4922
67002,1.00,2.00,0.00,-1.00,4923
67026,2.00,0.00,0.00,2.00,4926
67047,1.00,0.00,0.00,1.00,4929
67083,1.00,0.00,0.00,1.00,4930
67089,1.00,1.00,1.00,1.00,4931
67125,0.00,-1.00,0.00,1.00,4934
67135,1.00,0.00,0.00,1.00,4935
67155,0.00,0.00,1.00,1.00,4936
67176,1.00,1.00,0.00,0.00,4938
67197,2.00,1.00,0.00,1.00,4941
67220,0.00,-1.00,1.00,2.00,4942
67241,0.00,1.00,0.00,-1.00,4944
67266,3.00,1.00,2.00,4.00,4945
67287,2.00,0.00,-1.00,1.00,4946
67307,3.00,-1.00,-1.00,3.00,4948
67332,2.00,1.00,-2.00,-1.00,4949
67353,2.00,1.00,1.00,2.00,4950
67375,1.00,0.00,1.00,2.00,4953
67397,1.00,2.00,0.00,-1.00,4954
67419,2.00,2.00,0.00,0.00,4956
67443,1.00,0.00,0.00,1.00,4957
67464,-1.00,1.00,1.00,-1.00,4958
67484,1.00,0.00,0.00,1.00,4960
67509,2.00,1.00,1.00,2.00,4961
67528,1.00,1.00,1.00,1.00,4962
67550,2.00,2.00,0.00,0.00,4964
67570,2.00,2.00,0.00,0.00,4967
67593,2.00,3.00,2.00,1.00,4970
67614,2.00,2.00,1.00,1.00,4971
67636,3.00,1.00,0.00,2.00,4973
67659,2.00,1.00,-1.00,0.00,4974
67679,1.00,1.00,0.00,0.00,4975
67701,1.00,2.00,0.00,-1.00,4978
67725,3.00,2.00,-1.00,0.00,4979
67745,2.00,1.00,1.00,2.00,4980
67768,1.00,0.00,2.00,3.00,4983
67790,1.00,2.00,1.00,0.00,4984
67810,-1.00,2.00,0.00,-3.00,4985
67832,2.00,1.00,1.00,2.00,4988
67856,1.00,0.00,0.00,1.00,4989
67876,3.00,1.00,0.00,2.00,4990
67897,2.00,0.00,1.00,3.00,4992
67922,2.00,0.00,1.00,3.00,4993
67941,1.00,1.00,0.00,0.00,4994
67962,2.00,0.00,0.00,2.00,4996
67984,1.00,1.00,2.00,2.00,4999
68005,2.00,3.00,0.00,-1.00,5002
68028,2.00,0.00,0.00,2.00,5003
68049,1.00,1.00,0.00,0.00,5006
68072,2.00,0.00,1.00,3.00,5007
68091,1.00,0.00,1.00,2.00,5008
68115,2.00,0.00,0.00,2.00,5011
68237,2.00,2.00,0.00,0.00,5013
68238,0.00,0.00,-2.00,-2.00,5014
68242,2.00,2.00,0.00,0.00,5015
68258,2.00,0.00,1.00,3.00,5016
68281,0.00,1.00,0.00,-1.00,5018
68301,1.00,1.00,0.00,0.00,5021
68324,3.00,1.00,-2.00,0.00,5022
68345,2.00,2.00,-1.00,-1.00,5024
68370,1.00,1.00,1.00,1.00,5025
68390,2.00,2.00,0.00,0.00,5026
68412,1.00,1.00,1.00,1.00,5028
68433,0.00,2.00,0.00,-2.00,5031
68455,3.00,1.00,0.00,2.00,5032
68576,3.00,1.00,0.00,2.00,5033
68577,3.00,1.00,0.00,2.00,5034
68578,1.00,1.00,1.00,1.00,5036
68601,1.00,2.00,0.00,-1.00,5037
68619,3.00,2.00,1.00,2.00,5038
68741,0.00,1.00,0.00,-1.00,5039
68744,2.00,0.00,1.00,3.00,5040
68746,1.00,1.00,1.00,1.00,5043
68762,2.00,-1.00,1.00,4.00,5046
68785,2.00,0.00,-2.00,0.00,5047
68806,1.00,1.00,1.00,1.00,5049
68829,2.00,1.00,0.00,1.00,5052
68851,2.00,2.00,0.00,0.00,5053
68871,2.00,2.00,0.00,0.00,5054
68893,1.00,2.00,1.00,0.00,5057
68917,2.00,0.00,0.00,2.00,5058
68937,3.00,1.00,1.00,3.00,5060
69073,2.00,0.00,0.00,2.00,5062
69076,1.00,2.00,0.00,-1.00,5065
69079,2.00,1.00,1.00,2.00,5068
69095,2.00,1.00,1.00,2.00,5071
69121,2.00,1.00,0.00,1.00,5074
69137,2.00,0.00,0.00,2.00,5075
69159,2.00,0.00,0.00,2.00,5078
69183,1.00,1.00,0.00,0.00,5079
69203,0.00,1.00,1.00,0.00,5080
69224,1.00,2.00,1.00,0.00,5082
69245,0.00,0.00,0.00,0.00,5085
69268,2.00,0.00,1.00,3.00,5086
69288,1.00,0.00,0.00,1.00,5087
69311,1.00,2.00,-1.00,-2.00,5090
69335,3.00,1.00,0.00,2.00,5091
69354,1.00,3.00,0.00,-2.00,5092
69377,2.00,2.00,-1.00,-1.00,5095
69399,0.00,3.00,0.00,-3.00,5096
69422,2.00,-1.00,0.00,3.00,5099
69445,1.00,3.00,-1.00,-3.00,5100
69467,1.00,0.00,0.00,1.00,5102
69493,2.00,0.00,0.00,2.00,5103
69511,0.00,1.00,1.00,0.00,5104
69531,2.00,1.00,1.00,2.00,5106
69553,15.00,2.00,1.00,14.00,5109
69576,2.00,1.00,0.00,1.00,5110
69598,2.00,1.00,1.00,2.00,5112
69619,2.00,0.00,-1.00,1.00,5115
69642,2.00,1.00,2.00,3.00,5116
69662,2.00,1.00,-1.00,0.00,5118
69685,1.00,1.00,0.00,0.00,5120
69707,2.00,0.00,-1.00,1.00,5121
69729,2.00,1.00,-2.00,-1.00,5123
69752,3.00,0.00,2.00,5.00,5124
69775,5.00,1.00,0.00,4.00,5125
69795,1.00,1.00,1.00,1.00,5128
69819,3.00,0.00,0.00,3.00,5129
69838,1.00,0.00,-1.00,0.00,5130
69861,2.00,2.00,0.00,0.00,5133
69900,0.00,2.00,1.00,-1.00,5134
70004,0.00,2.00,1.00,-1.00,5135
70005,0.00,2.00,1.00,-1.00,5136
70006,1.00,2.00,0.00,-1.00,5138
70028,0.00,1.00,0.00,-1.00,5139
70048,1.00,0.00,0.00,1.00,5141
70070,2.00,0.00,-1.00,1.00,5144
70092,2.00,0.00,1.00,3.00,5145
70114,3.00,0.00,1.00,4.00,5147
70138,-1.00,0.00,1.00,0.00,5148
70158,0.00,1.00,1.00,0.00,5149
70179,1.00,0.00,2.00,3.00,5151
70201,2.00,1.00,0.00,1.00,5154
70224,1.00,0.00,0.00,1.00,5155
70245,1.00,2.00,0.00,-1.00,5157
70265,2.00,0.00,-1.00,1.00,5160
70288,2.00,0.00,1.00,3.00,5163
70310,0.00,1.00,0.00,-1.00,5165
70332,2.00,0.00,0.00,2.00,5168
70354,2.00,1.00,0.00,1.00,5169
70376,0.00,1.00,1.00,0.00,5171
70396,2.00,0.00,1.00,3.00,5174
70420,2.00,0.00,-1.00,1.00,5175
70440,2.00,1.00,0.00,1.00,5176
70463,1.00,1.00,0.00,0.00,5179
70486,2.00,0.00,1.00,3.00,5180
70505,1.00,-1.00,1.00,3.00,5181
70541,3.00,1.00,1.00,3.00,5184
70551,1.00,2.00,1.00,0.00,5185
70572,1.00,2.00,1.00,0.00,5186
70592,-1.00,1.00,1.00,-1.00,5188
70617,1.00,1.00,0.00,0.00,5189
70638,0.00,0.00,2.00,2.00,5191
70660,2.00,1.00,1.00,2.00,5194
70680,0.00,0.00,0.00,0.00,5197
70703,1.00,1.00,0.00,0.00,5198
70723,0.00,1.00,0.00,-1.00,5200
70745,3.00,1.00,2.00,4.00,5203
70767,3.00,2.00,0.00,1.00,5204
70790,2.00,0.00,-1.00,1.00,5206
70813,3.00,-1.00,0.00,4.00,5207
70834,2.00,1.00,1.00,2.00,5208
70856,2.00,0.00,1.00,3.00,5211
70876,1.00,2.00,1.00,0.00,5214
70900,2.00,2.00,0.00,0.00,5216
70918,2.00,2.00,0.00,0.00,5218
70940,1.00,1.00,-1.00,-1.00,5220
70964,15.00,2.00,0.00,13.00,5221
70986,1.00,2.00,0.00,-1.00,5223
71011,3.00,2.00,1.00,2.00,5224
71030,3.00,0.00,2.00,5.00,5225
71053,1.00,2.00,1.00,0.00,5228
71072,2.00,1.00,0.00,1.00,5231
71094,2.00,1.00,0.00,1.00,5234
71117,1.00,2.00,0.00,-1.00,5236
71139,2.00,1.00,-1.00,0.00,5239
71161,2.00,1.00,0.00,1.00,5240
71183,2.00,1.00,0.00,1.00,5242
71203,2.00,1.00,0.00,1.00,5245
71227,2.00,2.00,1.00,1.00,5246
71248,1.00,0.00,0.00,1.00,5248
71270,1.00,1.00,2.00,2.00,5251
71289,2.00,-1.00,-3.00,0.00,5254
71313,15.00,-1.00,1.00,17.00,5256
71339,0.00,1.00,1.00,0.00,5257
71357,0.00,1.00,1.00,0.00,5258
71379,1.00,1.00,0.00,0.00,5260
71401,3.00,2.00,1.00,2.00,5263
71424,1.00,0.00,0.00,1.00,5264
71444,1.00,2.00,3.00,2.00,5266
71465,2.00,0.00,0.00,2.00,5269
71591,0.00,2.00,0.00,-2.00,5270
71693,2.00,4.00,0.00,-2.00,5272
71697,0.00,0.00,0.00,0.00,5273
71699,2.00,0.00,-1.00,1.00,5274
71716,2.00,2.00,0.00,0.00,5275
71737,2.00,0.00,1.00,3.00,5277
71758,2.00,1.00,0.00,1.00,5280
71781,2.00,1.00,0.00,1.00,5281
71800,0.00,0.00,1.00,1.00,5282
71823,0.00,1.00,0.00,-1.00,5284
71847,1.00,1.00,1.00,1.00,5285
71867,2.00,1.00,0.00,1.00,5286
71888,3.00,1.00,0.00,2.00,5288
71909,2.00,0.00,1.00,3.00,5291
71932,1.00,-1.00,2.00,4.00,5292
71953,1.00,0.00,0.00,1.00,5294
71981,1.00,0.00,1.00,2.00,5295
71998,2.00,0.00,0.00,2.00,5296
72018,3.00,0.00,0.00,3.00,5298
72040,1.00,1.00,0.00,0.00,5301
72062,1.00,1.00,0.00,0.00,5302
72083,0.00,-1.00,2.00,3.00,5303
72105,1.00,1.00,0.00,0.00,5306
72127,2.00,-1.00,1.00,4.00,5309
72251,3.00,1.00,1.00,3.00,5311
72254,2.00,0.00,-1.00,1.00,5313
72257,3.00,1.00,1.00,3.00,5315
72273,1.00,0.00,0.00,1.00,5317
72295,1.00,0.00,1.00,2.00,5320
72317,3.00,1.00,0.00,2.00,5321
72337,2.00,0.00,1.00,3.00,5322
72358,3.00,2.00,1.00,2.00,5324
72379,1.00,1.00,0.00,0.00,5327
72401,2.00,0.00,1.00,3.00,5328
72423,0.00,-2.00,-1.00,1.00,5330
72445,2.00,1.00,1.00,2.00,5333
72468,3.00,0.00,1.00,4.00,5334
72491,1.00,1.00,0.00,0.00,5337
72510,3.00,0.00,1.00,4.00,5340
72532,3.00,0.00,2.00,5.00,5343
72553,2.00,1.00,1.00,2.00,5344
72576,3.00,2.00,2.00,3.00,5347
72599,1.00,0.00,1.00,2.00,5348
72617,1.00,-2.00,-1.00,2.00,5349
72641,1.00,2.00,0.00,-1.00,5352
72664,2.00,-1.00,2.00,5.00,5353
72685,1.00,-1.00,0.00,2.00,5355
72710,3.00,1.00,0.00,2.00,5356
72730,1.00,2.00,0.00,-1.00,5357
72751,1.00,1.00,0.00,0.00,5359
72772,1.00,-1.00,0.00,2.00,5362
72795,1.00,-1.00,0.00,2.00,5363
72818,1.00,2.00,0.00,-1.00,5366
72842,3.00,0.00,0.00,3.00,5367
72861,1.00,0.00,1.00,2.00,5368
72882,2.00,1.00,1.00,2.00,5370
73020,1.00,1.00,0.00,0.00,5375
73022,3.00,1.00,-1.00,1.00,5378
73125,1.00,2.00,-1.00,-2.00,5381
73127,1.00,1.00,0.00,0.00,5382
73131,1.00,1.00,-1.00,-1.00,5383
73150,2.00,0.00,0.00,2.00,5386
73172,1.00,1.00,1.00,1.00,5387
73192,4.00,1.00,1.00,4.00,5388
73213,0.00,2.00,0.00,-2.00,5390
73235,0.00,2.00,0.00,-2.00,5392
73260,1.00,0.00,1.00,2.00,5393
73279,1.00,1.00,0.00,0.00,5394
73300,2.00,0.00,0.00,2.00,5397
73323,3.00,3.00,1.00,1.00,5398
73345,1.00,1.00,0.00,0.00,5400
73366,2.00,3.00,1.00,0.00,5403
73390,2.00,2.00,0.00,0.00,5404
73410,3.00,2.00,0.00,1.00,5405
73431,2.00,0.00,1.00,3.00,5407
73451,1.00,0.00,0.00,1.00,5410
73475,0.00,0.00,1.00,1.00,5411
73495,2.00,1.00,1.00,2.00,5413
73517,1.00,2.00,0.00,-1.00,5416
73539,2.00,0.00,0.00,2.00,5417
73672,1.00,2.00,1.00,0.00,5419
73677,2.00,0.00,-1.00,1.00,5420
73679,2.00,1.00,0.00,1.00,5423
73694,2.00,1.00,0.00,1.00,5425
73717,2.00,2.00,1.00,1.00,5426
73736,2.00,2.00,1.00,1.00,5427
73758,2.00,0.00,0.00,2.00,5429
73780,0.00,1.00,2.00,1.00,5432
73902,0.00,1.00,1.00,0.00,5434
73904,1.00,-1.00,1.00,3.00,5436
73906,2.00,-1.00,2.00,5.00,5439
73924,2.00,-1.00,-1.00,2.00,5440
73947,2.00,3.00,2.00,1.00,5443
74071,1.00,1.00,-1.00,-1.00,5444
74072,2.00,1.00,1.00,2.00,5447
74074,1.00,1.00,0.00,0.00,5448
74092,1.00,0.00,-1.00,0.00,5451
74115,0.00,-1.00,0.00,1.00,5452
74137,2.00,1.00,0.00,1.00,5455
74161,1.00,0.00,0.00,1.00,5456
74179,1.00,1.00,-1.00,-1.00,5457
74203,2.00,0.00,0.00,2.00,5460
74225,1.00,2.00,-1.00,-2.00,5461
74247,2.00,2.00,2.00,2.00,5463
74271,2.00,3.00,0.00,-1.00,5464
74293,3.00,0.00,-1.00,2.00,5465
74312,2.00,0.00,0.00,2.00,5467
74337,2.00,1.00,0.00,1.00,5468
74355,2.00,1.00,0.00,1.00,5469
74378,1.00,0.00,0.00,1.00,5471
74399,2.00,1.00,0.00,1.00,5474
74420,2.00,1.00,0.00,1.00,5477
74442,2.00,1.00,0.00,1.00,5478
74464,3.00,0.00,0.00,3.00,5480
74487,3.00,0.00,1.00,4.00,5481
74507,1.00,0.00,1.00,2.00,5482
74528,3.00,2.00,0.00,1.00,5484
74550,1.00,1.00,1.00,1.00,5487
74572,3.00,0.00,0.00,3.00,5490
74593,0.00,1.00,1.00,0.00,5491
74614,2.00,1.00,0.00,1.00,5493
74740,0.00,1.00,-1.00,-2.00,5494
74742,2.00,1.00,0.00,1.00,5497
74744,0.00,-1.00,1.00,2.00,5499
74866,1.00,1.00,-1.00,-1.00,5500
74867,1.00,0.00,0.00,1.00,5503
74869,1.00,2.00,0.00,-1.00,5506
74890,2.00,-1.00,0.00,3.00,5507
74911,-16.00,3.00,0.00,-19.00,5509
74948,2.00,0.00,1.00,3.00,5511
74956,2.00,-1.00,1.00,4.00,5512
74979,1.00,-1.00,-1.00,1.00,5515
75002,0.00,2.00,0.00,-2.00,5517
75025,2.00,0.00,1.00,3.00,5520
75047,1.00,1.00,2.00,2.00,5521
75168,1.00,1.00,1.00,1.00,5522
75170,2.00,0.00,-1.00,1.00,5525
75273,1.00,1.00,1.00,1.00,5527
75276,1.00,0.00,1.00,2.00,5528
75277,1.00,0.00,0.00,1.00,5531
75292,1.00,-1.00,1.00,3.00,5534
75315,1.00,1.00,-1.00,-1.00,5535
75337,1.00,1.00,-1.00,-1.00,5538
75361,0.00,1.00,0.00,-1.00,5539
75383,2.00,-1.00,2.00,5.00,5542
75407,2.00,0.00,0.00,2.00,5543
75427,1.00,0.00,0.00,1.00,5544
75449,2.00,1.00,0.00,1.00,5546
75469,3.00,2.00,1.00,2.00,5549
75492,1.00,0.00,1.00,2.00,5550
75513,1.00,0.00,1.00,2.00,5552
75535,2.00,3.00,0.00,-1.00,5555
75558,-1.00,1.00,2.00,0.00,5556
75579,2.00,3.00,0.00,-1.00,5558
75603,0.00,2.00,0.00,-2.00,5559
75623,3.00,-2.00,0.00,5.00,5560
75645,1.00,2.00,-1.00,-2.00,5563
75669,3.00,1.00,1.00,3.00,5564
75691,0.00,1.00,0.00,-1.00,5566
75714,1.00,-1.00,0.00,2.00,5569
75735,1.00,0.00,1.00,2.00,5570
75756,1.00,0.00,1.00,2.00,5571
75778,0.00,0.00,1.00,1.00,5574
75800,1.00,1.00,0.00,0.00,5575
75822,1.00,1.00,0.00,0.00,5577
75843,1.00,1.00,0.00,0.00,5580
75867,1.00,-1.00,1.00,3.00,5581
75887,2.00,0.00,0.00,2.00,5583
75908,2.00,2.00,1.00,1.00,5586
75931,1.00,2.00,0.00,-1.00,5587
75952,1.00,0.00,2.00,3.00,5588
75974,1.00,0.00,-1.00,0.00,5591
75998,2.00,1.00,1.00,2.00,5592
76017,1.00,0.00,0.00,1.00,5594
76040,2.00,0.00,2.00,4.00,5597
76059,2.00,1.00,1.00,2.00,5599
76083,2.00,1.00,0.00,1.00,5600
76103,2.00,0.00,2.00,4.00,5602
76125,2.00,0.00,1.00,3.00,5605
76147,1.00,0.00,0.00,1.00,5606
76169,2.00,2.00,1.00,1.00,5608
76291,0.00,2.00,0.00,-2.00,5611
76293,1.00,2.00,0.00,-1.00,5613
76295,3.00,1.00,0.00,2.00,5614
76314,3.00,1.00,-1.00,1.00,5616
76335,1.00,1.00,1.00,1.00,5619
76357,2.00,1.00,-1.00,0.00,5620
76379,0.00,-1.00,-1.00,0.00,5622
76403,2.00,0.00,-1.00,1.00,5623
76425,3.00,-1.00,1.00,5.00,5625
76449,1.00,-1.00,0.00,2.00,5626
76469,0.00,2.00,0.00,-2.00,5627
76491,3.00,0.00,1.00,4.00,5630
76525,1.00,0.00,2.00,3.00,5631
76533,0.00,0.00,0.00,0.00,5632
76555,3.00,2.00,0.00,1.00,5634
76581,2.00,2.00,0.00,0.00,5635
76599,2.00,-1.00,0.00,3.00,5638
76621,2.00,-1.00,0.00,3.00,5640
76646,1.00,1.00,1.00,1.00,5641
76664,1.00,1.00,1.00,1.00,5642
76686,0.00,3.00,0.00,-3.00,5644
76708,3.00,2.00,-1.00,0.00,5647
76731,1.00,1.00,1.00,1.00,5648
76751,1.00,1.00,0.00,0.00,5650
76773,0.00,1.00,0.00,-1.00,5653
76795,1.00,0.00,0.00,1.00,5654
76817,1.00,1.00,0.00,0.00,5656
76938,1.00,0.00,-1.00,0.00,5657
76941,1.00,-1.00,0.00,2.00,5658
76943,3.00,2.00,-1.00,0.00,5661
76962,2.00,1.00,1.00,2.00,5662
76982,2.00,0.00,0.00,2.00,5663
77004,2.00,1.00,0.00,1.00,5666
77029,2.00,1.00,2.00,3.00,5669
77047,2.00,2.00,0.00,0.00,5670
77068,1.00,1.00,0.00,0.00,5672
77090,2.00,0.00,1.00,3.00,5675
77114,1.00,1.00,-1.00,-1.00,5676
77134,2.00,1.00,0.00,1.00,5678
77155,2.00,1.00,0.00,1.00,5681
77177,1.00,-1.00,0.00,2.00,5682
77199,1.00,1.00,2.00,2.00,5684
77221,1.00,2.00,1.00,0.00,5687
77244,2.00,0.00,1.00,3.00,5688
77263,0.00,1.00,0.00,-1.00,5689
77286,1.00,1.00,1.00,1.00,5692
77308,3.00,1.00,0.00,2.00,5693
77330,0.00,0.00,0.00,0.00,5695
77352,2.00,-1.00,0.00,3.00,5698
77375,15.00,1.00,1.00,15.00,5699
77395,1.00,1.00,1.00,1.00,5701
77417,0.00,1.00,1.00,0.00,5704
77440,3.00,2.00,-1.00,0.00,5705
77662,1.00,0.00,1.00,2.00,5706
77669,2.00,-2.00,0.00,4.00,5707
77670,1.00,2.00,-1.00,-2.00,5710
77686,0.00,0.00,-1.00,-1.00,5711
77708,1.00,1.00,0.00,0.00,5713
77728,0.00,1.00,0.00,-1.00,5716
77751,4.00,2.00,0.00,2.00,5717
77772,1.00,2.00,-1.00,-2.00,5719
77798,0.00,1.00,-2.00,-3.00,5720
77818,1.00,1.00,0.00,0.00,5722
77840,4.00,1.00,-1.00,2.00,5725
77862,1.00,0.00,2.00,3.00,5728
77885,1.00,-1.00,-2.00,0.00,5730
77908,1.00,0.00,-1.00,0.00,5731
77930,3.00,0.00,1.00,4.00,5733
